71567	1.35156056449921721e+02
71568	3.51560564499217350e+01
71569	3.51560564499217350e+01
71570	3.51560564499217350e+01
71571	3.51560564499217350e+01
71572	3.51560564499217350e+01
71573	3.51560564499217350e+01
71574	3.51560564499217350e+01
71575	3.51560564499217350e+01
71576	3.51560564499217350e+01
71577	3.51560564499217350e+01
71578	3.51560564499217350e+01
71579	3.51560564499217350e+01
71580	3.51560564499217350e+01
71581	1.35156056449921721e+02
71582	1.35156056449921721e+02
71583	1.35156056449921721e+02
71584	1.35156056449921721e+02
71585	1.35156056449921721e+02
71586	1.35156056449921721e+02
71587	1.35156056449921721e+02
71588	1.35156056449921721e+02
71589	1.35156056449921721e+02
71590	1.35156056449921721e+02
71591	1.35156056449921721e+02
71592	1.35156056449921721e+02
71593	1.35156056449921721e+02
71594	3.51560564499217350e+01
71595	1.35156056449921721e+02
71596	3.51560564499217350e+01
71597	3.51560564499217350e+01
71598	3.51560564499217350e+01
71599	3.51560564499217350e+01
71600	3.51560564499217350e+01
71601	1.35156056449921721e+02
71602	1.35156056449921721e+02
71603	1.35156056449921721e+02
71604	1.35156056449921749e+02
71605	1.35156056449921721e+02
71606	1.35156056449921721e+02
71607	3.51560564499217350e+01
71608	3.51560564499217350e+01
71609	1.35156056449921721e+02
71610	3.51560564499217350e+01
71611	1.35156056449921721e+02
71612	1.35156056449921721e+02
71613	1.35156056449921721e+02
71614	1.35156056449921721e+02
71615	1.35156056449921721e+02
71616	1.35156056449921721e+02
71617	3.51560564499217350e+01
71618	3.51560564499217350e+01
71619	3.51560564499217350e+01
71620	1.35156056449921721e+02
71621	3.51560564499217350e+01
71622	3.51560564499217350e+01
71623	1.35156056449921721e+02
71624	1.35156056449921749e+02
71625	1.35156056449921721e+02
71626	1.35156056449921721e+02
71627	1.35156056449921721e+02
71628	3.51560564499217350e+01
71629	3.51560564499217350e+01
71630	3.51560564499217350e+01
71631	1.35156056449921721e+02
71632	1.35156056449921721e+02
71633	3.51560564499217350e+01
71634	1.35156056449921721e+02
71635	3.51560564499217350e+01
71636	1.35156056449921721e+02
71637	1.35156056449921721e+02
71638	1.35156056449921721e+02
71639	1.35156056449921721e+02
71640	1.35156056449921721e+02
71641	3.51560564499217350e+01
71642	1.35156056449921721e+02
71643	3.51560564499217350e+01
71644	3.51560564499217350e+01
71645	3.51560564499217350e+01
71646	3.51560564499217350e+01
71647	3.51560564499217350e+01
71648	3.51560564499217350e+01
71649	3.51560564499217350e+01
71650	3.51560564499217350e+01
71651	3.51560564499217350e+01
71652	3.51560564499217350e+01
71653	3.51560564499217350e+01
71654	1.35156056449921721e+02
71655	1.35156056449921721e+02
71656	3.51560564499217350e+01
71657	3.51560564499217350e+01
71658	1.35156056449921721e+02
71659	3.51560564499217350e+01
71660	1.35156056449921721e+02
71661	1.35156056449921721e+02
71662	3.51560564499217350e+01
71663	3.51560564499217350e+01
71664	3.51560564499217350e+01
71665	3.51560564499217350e+01
71666	3.51560564499217350e+01
71667	3.51560564499217350e+01
71668	3.51560564499217350e+01
71669	3.51560564499217350e+01
71670	3.51560564499217350e+01
71671	3.51560564499217350e+01
71672	1.35156056449921721e+02
71673	3.51560564499217350e+01
71674	1.35156056449921721e+02
71675	1.35156056449921721e+02
71676	3.51560564499217350e+01
71677	3.51560564499217350e+01
71678	1.35156056449921721e+02
71679	1.35156056449921721e+02
71680	1.35156056449921721e+02
71681	1.35156056449921721e+02
71682	1.35156056449921721e+02
71683	3.51560564499217350e+01
71684	1.35156056449921721e+02
71685	1.35156056449921721e+02
71686	1.35156056449921721e+02
71687	1.35156056449921721e+02
71688	1.35156056449921721e+02
71689	1.35156056449921721e+02
71690	1.35156056449921721e+02
71691	1.35156056449921721e+02
71692	1.35156056449921721e+02
71693	1.35156056449921721e+02
71694	1.35156056449921721e+02
71695	3.51560564499217350e+01
71696	1.35156056449921721e+02
71697	1.35156056449921721e+02
71698	3.51560564499217350e+01
71699	3.51560564499217350e+01
71700	3.51560564499217350e+01
71701	1.35156056449921721e+02
71702	1.35156056449921721e+02
71703	3.51560564499217350e+01
71704	3.51560564499217350e+01
71705	3.51560564499217350e+01
71706	3.51560564499217350e+01
71707	3.51560564499217350e+01
71708	3.51560564499217350e+01
71709	1.35156056449921721e+02
71710	3.51560564499217350e+01
71711	3.51560564499217350e+01
71712	3.51560564499217350e+01
71713	3.51560564499217350e+01
71714	1.35156056449921721e+02
71715	1.35156056449921721e+02
71716	1.35156056449921721e+02
71717	1.35156056449921721e+02
71718	1.35156056449921721e+02
71719	1.35156056449921721e+02
71720	1.35156056449921749e+02
71721	1.35156056449921721e+02
71722	1.35156056449921721e+02
71723	1.35156056449921721e+02
71724	1.35156056449921721e+02
71725	1.35156056449921721e+02
71726	1.35156056449921721e+02
71727	1.35156056449921721e+02
71728	1.35156056449921721e+02
71729	1.35156056449921721e+02
71730	1.35156056449921721e+02
71731	1.35156056449921721e+02
71732	1.35156056449921721e+02
71733	1.35156056449921721e+02
71734	1.35156056449921721e+02
71735	1.35156056449921721e+02
71736	1.35156056449921721e+02
71737	1.35156056449921721e+02
71738	1.35156056449921721e+02
71739	1.35156056449921721e+02
71740	1.35156056449921721e+02
71741	1.35156056449921721e+02
71742	1.35156056449921721e+02
71743	1.35156056449921721e+02
71744	1.35156056449921721e+02
71745	1.35156056449921721e+02
71746	1.35156056449921721e+02
71747	1.35156056449921721e+02
71748	1.35156056449921721e+02
71749	1.35156056449921721e+02
71750	3.51560564499217350e+01
71751	1.35156056449921721e+02
71752	1.35156056449921721e+02
71753	1.35156056449921721e+02
71754	1.35156056449921721e+02
71755	1.35156056449921721e+02
71756	1.35156056449921721e+02
71757	1.35156056449921721e+02
71758	1.35156056449921721e+02
71759	1.35156056449921721e+02
71760	1.35156056449921721e+02
71761	1.35156056449921721e+02
71762	1.35156056449921721e+02
71763	1.35156056449921721e+02
71764	1.35156056449921721e+02
71765	1.35156056449921721e+02
71766	1.35156056449921721e+02
71767	1.35156056449921721e+02
71768	1.35156056449921721e+02
71769	3.51560564499217350e+01
71770	3.51560564499217350e+01
71771	3.51560564499217350e+01
71772	3.51560564499217350e+01
71773	3.51560564499217350e+01
71774	3.51560564499217350e+01
71775	3.51560564499217350e+01
71776	3.51560564499217350e+01
71777	1.35156056449921721e+02
71778	1.35156056449921721e+02
71779	3.51560564499217350e+01
71780	1.35156056449921721e+02
71781	3.51560564499217350e+01
71782	3.51560564499217350e+01
71783	1.35156056449921721e+02
71784	1.35156056449921721e+02
71785	1.35156056449921721e+02
71786	3.51560564499217350e+01
71787	1.35156056449921721e+02
71788	1.35156056449921721e+02
71789	3.51560564499217350e+01
71790	1.35156056449921721e+02
71791	1.35156056449921721e+02
71792	1.35156056449921721e+02
71793	3.51560564499217350e+01
71794	1.35156056449921721e+02
71795	1.35156056449921721e+02
71796	3.51560564499217350e+01
71797	1.35156056449921721e+02
71798	1.35156056449921721e+02
71799	1.35156056449921721e+02
71800	1.35156056449921721e+02
71801	3.51560564499217350e+01
71802	3.51560564499217350e+01
71803	3.51560564499217350e+01
71804	1.35156056449921721e+02
71805	1.35156056449921721e+02
71806	1.35156056449921721e+02
71807	1.35156056449921721e+02
71808	3.51560564499217350e+01
71809	3.51560564499217350e+01
71810	1.35156056449921721e+02
71811	1.35156056449921721e+02
71812	1.35156056449921721e+02
71813	1.35156056449921721e+02
71814	1.35156056449921721e+02
71815	3.51560564499217350e+01
71816	3.51560564499217350e+01
71817	1.35156056449921721e+02
71818	1.35156056449921721e+02
71819	3.51560564499217350e+01
71820	3.51560564499217350e+01
71821	1.35156056449921721e+02
71822	3.51560564499217350e+01
71823	1.35156056449921721e+02
71824	1.35156056449921721e+02
71825	1.35156056449921721e+02
71826	1.35156056449921721e+02
71827	1.35156056449921721e+02
71828	1.35156056449921721e+02
71829	1.35156056449921721e+02
71830	1.35156056449921721e+02
71831	3.51560564499217350e+01
71832	3.51560564499217350e+01
71833	3.51560564499217350e+01
71834	1.35156056449921721e+02
71835	3.51560564499217350e+01
71836	1.35156056449921721e+02
71837	3.51560564499217350e+01
71838	1.35156056449921721e+02
71839	1.35156056449921721e+02
71840	1.35156056449921721e+02
71841	3.51560564499217350e+01
71842	3.51560564499217350e+01
71843	3.51560564499217350e+01
71844	1.35156056449921721e+02
71845	3.51560564499217350e+01
71846	1.35156056449921721e+02
71847	3.51560564499217350e+01
71848	3.51560564499217350e+01
71849	3.51560564499217350e+01
71850	1.35156056449921721e+02
71851	1.35156056449921721e+02
71852	1.35156056449921721e+02
71853	1.35156056449921721e+02
71854	3.51560564499217350e+01
71855	3.51560564499217350e+01
71856	1.35156056449921721e+02
71857	1.35156056449921721e+02
71858	1.35156056449921721e+02
71859	1.35156056449921721e+02
71860	3.51560564499217350e+01
71861	1.35156056449921721e+02
71862	3.51560564499217350e+01
71863	3.51560564499217350e+01
71864	3.51560564499217350e+01
71865	1.35156056449921721e+02
71866	3.51560564499217350e+01
71867	3.51560564499217350e+01
71868	1.35156056449921721e+02
71869	1.35156056449921721e+02
71870	1.35156056449921721e+02
71871	3.51560564499217350e+01
71872	3.51560564499217350e+01
71873	3.51560564499217350e+01
71874	3.51560564499217350e+01
71875	3.51560564499217350e+01
71876	1.35156056449921721e+02
71877	1.35156056449921721e+02
71878	1.35156056449921721e+02
71879	1.35156056449921721e+02
71880	3.51560564499217350e+01
71881	1.35156056449921721e+02
71882	1.35156056449921721e+02
71883	1.35156056449921749e+02
71884	1.35156056449921721e+02
71885	1.35156056449921721e+02
71886	1.35156056449921721e+02
71887	1.35156056449921721e+02
71888	1.35156056449921721e+02
71889	1.35156056449921721e+02
71890	1.35156056449921721e+02
71891	1.35156056449921721e+02
71892	1.35156056449921721e+02
71893	1.35156056449921721e+02
71894	1.35156056449921721e+02
71895	1.35156056449921721e+02
71896	1.35156056449921721e+02
71897	1.35156056449921721e+02
71898	1.35156056449921721e+02
71899	1.35156056449921721e+02
71900	1.35156056449921721e+02
71901	1.35156056449921721e+02
71902	1.35156056449921778e+02
71903	1.35156056449921778e+02
71904	1.35156056449921721e+02
71905	1.35156056449921721e+02
71906	1.35156056449921721e+02
71907	1.35156056449921721e+02
71908	1.35156056449921721e+02
71909	1.35156056449921721e+02
71910	1.35156056449921721e+02
71911	1.35156056449921721e+02
71912	1.35156056449921721e+02
71913	1.35156056449921721e+02
71914	1.35156056449921721e+02
71915	1.35156056449921721e+02
71916	1.35156056449921721e+02
71917	1.35156056449921721e+02
71918	1.35156056449921721e+02
71919	1.35156056449921721e+02
71920	1.35156056449921721e+02
71921	1.35156056449921721e+02
71922	1.35156056449921721e+02
71923	1.35156056449921721e+02
71924	1.35156056449921721e+02
71925	1.35156056449921721e+02
71926	1.35156056449921721e+02
71927	1.35156056449921721e+02
71928	1.35156056449921721e+02
71929	1.35156056449921721e+02
71930	1.35156056449921721e+02
71931	1.35156056449921721e+02
71932	1.35156056449921721e+02
71933	1.35156056449921721e+02
71934	1.35156056449921721e+02
71935	1.35156056449921721e+02
71936	1.35156056449921721e+02
71937	1.35156056449921721e+02
71938	1.35156056449921721e+02
71939	1.35156056449921721e+02
71940	1.35156056449921721e+02
71941	1.35156056449921721e+02
71942	1.35156056449921721e+02
71943	1.35156056449921721e+02
71944	1.35156056449921721e+02
71945	1.35156056449921721e+02
71946	1.35156056449921721e+02
71947	1.35156056449921721e+02
71948	1.35156056449921721e+02
71949	1.35156056449921721e+02
71950	1.35156056449921721e+02
71951	1.35156056449921721e+02
71952	1.35156056449921721e+02
71953	1.35156056449921721e+02
71954	1.35156056449921721e+02
71955	1.35156056449921721e+02
71956	1.35156056449921721e+02
71957	1.35156056449921721e+02
71958	1.35156056449921721e+02
71959	1.35156056449921721e+02
71960	1.35156056449921721e+02
71961	1.35156056449921721e+02
71962	1.35156056449921721e+02
71963	1.35156056449921721e+02
71964	1.35156056449921721e+02
71965	3.51560564499217350e+01
71966	1.35156056449921721e+02
71967	3.51560564499217350e+01
71968	1.35156056449921721e+02
71969	1.35156056449921721e+02
71970	1.35156056449921721e+02
71971	1.35156056449921721e+02
71972	1.35156056449921721e+02
71973	1.35156056449921721e+02
71974	1.35156056449921721e+02
71975	1.35156056449921721e+02
71976	1.35156056449921721e+02
71977	1.35156056449921721e+02
71978	3.51560564499217350e+01
71979	1.35156056449921721e+02
71980	3.51560564499217350e+01
71981	3.51560564499217350e+01
71982	1.35156056449921721e+02
71983	1.35156056449921721e+02
71984	1.35156056449921721e+02
71985	1.35156056449921721e+02
71986	1.35156056449921721e+02
71987	1.35156056449921721e+02
71988	1.35156056449921721e+02
71989	1.35156056449921721e+02
71990	1.35156056449921721e+02
71991	1.35156056449921721e+02
71992	1.35156056449921721e+02
71993	1.35156056449921721e+02
71994	1.35156056449921721e+02
71995	1.35156056449921721e+02
71996	1.35156056449921721e+02
71997	1.35156056449921721e+02
71998	1.35156056449921721e+02
71999	1.35156056449921721e+02
72000	1.35156056449921721e+02
72001	1.35156056449921721e+02
72002	1.35156056449921721e+02
72003	1.35156056449921721e+02
72004	1.35156056449921721e+02
72005	1.35156056449921721e+02
72006	3.51560564499217350e+01
72007	1.35156056449921721e+02
72008	1.35156056449921721e+02
72009	1.35156056449921721e+02
72010	1.35156056449921721e+02
72011	1.35156056449921721e+02
72012	3.51560564499217350e+01
72013	1.35156056449921721e+02
72014	1.35156056449921721e+02
72015	1.35156056449921721e+02
72016	1.35156056449921721e+02
72017	1.35156056449921721e+02
72018	1.35156056449921721e+02
72019	1.35156056449921721e+02
72020	1.35156056449921721e+02
72021	1.35156056449921721e+02
72022	1.35156056449921721e+02
72023	1.35156056449921721e+02
72024	1.35156056449921721e+02
72025	1.35156056449921721e+02
72026	1.35156056449921721e+02
72027	1.35156056449921721e+02
72028	1.35156056449921721e+02
72029	1.35156056449921721e+02
72030	1.35156056449921721e+02
72031	3.51560564499217350e+01
72032	1.35156056449921721e+02
72033	1.35156056449921721e+02
72034	1.35156056449921721e+02
72035	1.35156056449921721e+02
72036	1.35156056449921721e+02
72037	3.51560564499217350e+01
72038	3.51560564499217350e+01
72039	3.51560564499217350e+01
72040	3.51560564499217350e+01
72041	1.35156056449921721e+02
72042	1.35156056449921721e+02
72043	1.35156056449921721e+02
72044	1.35156056449921721e+02
72045	1.35156056449921721e+02
72046	1.35156056449921721e+02
72047	1.35156056449921721e+02
72048	1.35156056449921721e+02
72049	1.35156056449921721e+02
72050	1.35156056449921721e+02
72051	1.35156056449921721e+02
72052	1.35156056449921721e+02
72053	1.35156056449921721e+02
72054	1.35156056449921721e+02
72055	1.35156056449921721e+02
72056	1.35156056449921721e+02
72057	1.35156056449921721e+02
72058	1.35156056449921721e+02
72059	1.35156056449921721e+02
72060	1.35156056449921721e+02
72061	1.35156056449921721e+02
72062	1.35156056449921721e+02
72063	1.35156056449921721e+02
72064	1.35156056449921721e+02
72065	1.35156056449921721e+02
72066	1.35156056449921721e+02
72067	1.35156056449921721e+02
72068	3.51560564499217350e+01
72069	1.35156056449921721e+02
72070	1.35156056449921721e+02
72071	1.35156056449921721e+02
72072	3.51560564499217350e+01
72073	3.51560564499217350e+01
72074	1.35156056449921721e+02
72075	1.35156056449921721e+02
72076	1.35156056449921721e+02
72077	3.51560564499217350e+01
72078	1.35156056449921721e+02
72079	1.35156056449921721e+02
72080	1.35156056449921721e+02
72081	1.35156056449921721e+02
72082	3.51560564499217350e+01
72083	3.51560564499217350e+01
72084	3.51560564499217350e+01
72085	1.35156056449921721e+02
72086	1.35156056449921721e+02
72087	3.51560564499217350e+01
72088	3.51560564499217350e+01
72089	3.51560564499217350e+01
72090	1.35156056449921721e+02
72091	1.35156056449921721e+02
72092	1.35156056449921721e+02
72093	1.35156056449921721e+02
72094	1.35156056449921721e+02
72095	1.35156056449921721e+02
72096	1.35156056449921721e+02
72097	1.35156056449921721e+02
72098	1.35156056449921721e+02
72099	1.35156056449921721e+02
72100	1.35156056449921721e+02
72101	1.35156056449921721e+02
72102	1.35156056449921721e+02
72103	1.35156056449921721e+02
72104	1.35156056449921721e+02
72105	1.35156056449921721e+02
72106	1.35156056449921721e+02
72107	1.35156056449921721e+02
72108	1.35156056449921721e+02
72109	1.35156056449921721e+02
72110	1.35156056449921721e+02
72111	3.51560564499217350e+01
72112	1.35156056449921721e+02
72113	3.51560564499217350e+01
72114	1.35156056449921721e+02
72115	1.35156056449921721e+02
72116	1.35156056449921721e+02
72117	1.35156056449921721e+02
72118	1.35156056449921721e+02
72119	1.35156056449921721e+02
72120	1.35156056449921721e+02
72121	1.35156056449921721e+02
72122	3.51560564499217350e+01
72123	3.51560564499217350e+01
72124	3.51560564499217350e+01
72125	1.35156056449921721e+02
72126	3.51560564499217350e+01
72127	1.35156056449921721e+02
72128	1.35156056449921721e+02
72129	1.35156056449921721e+02
72130	1.35156056449921721e+02
72131	1.35156056449921721e+02
72132	3.51560564499217350e+01
72133	1.35156056449921721e+02
72134	1.35156056449921721e+02
72135	3.51560564499217350e+01
72136	3.51560564499217350e+01
72137	1.35156056449921721e+02
72138	1.35156056449921721e+02
72139	1.35156056449921721e+02
72140	1.35156056449921721e+02
72141	3.51560564499217350e+01
72142	1.35156056449921721e+02
72143	1.35156056449921721e+02
72144	1.35156056449921721e+02
72145	1.35156056449921721e+02
72146	3.51560564499217350e+01
72147	1.35156056449921721e+02
72148	1.35156056449921721e+02
72149	1.35156056449921721e+02
72150	1.35156056449921721e+02
72151	1.35156056449921721e+02
72152	1.35156056449921721e+02
72153	1.35156056449921721e+02
72154	1.35156056449921721e+02
72155	1.35156056449921721e+02
72156	1.35156056449921721e+02
72157	1.35156056449921721e+02
72158	1.35156056449921721e+02
72159	1.35156056449921721e+02
72160	1.35156056449921721e+02
72161	1.35156056449921721e+02
72162	3.51560564499217350e+01
72163	3.51560564499217350e+01
72164	1.35156056449921721e+02
72165	3.51560564499217350e+01
72166	3.51560564499217350e+01
72167	1.35156056449921721e+02
72168	1.35156056449921721e+02
72169	1.35156056449921721e+02
72170	1.35156056449921721e+02
72171	1.35156056449921721e+02
72172	1.35156056449921721e+02
72173	1.35156056449921721e+02
72174	1.35156056449921721e+02
72175	3.51560564499217350e+01
72176	3.51560564499217350e+01
72177	3.51560564499217350e+01
72178	3.51560564499217350e+01
72179	1.35156056449921721e+02
72180	3.51560564499217350e+01
72181	3.51560564499217350e+01
72182	3.51560564499217350e+01
72183	1.35156056449921721e+02
72184	1.35156056449921721e+02
72185	1.35156056449921721e+02
72186	1.35156056449921721e+02
72187	1.35156056449921721e+02
72188	1.35156056449921721e+02
72189	1.35156056449921721e+02
72190	3.51560564499217350e+01
72191	3.51560564499217350e+01
72192	3.51560564499217350e+01
72193	1.35156056449921721e+02
72194	3.51560564499217350e+01
72195	3.51560564499217350e+01
72196	3.51560564499217350e+01
72197	3.51560564499217350e+01
72198	3.51560564499217350e+01
72199	1.35156056449921721e+02
72200	1.35156056449921721e+02
72201	3.51560564499217350e+01
72202	1.35156056449921721e+02
72203	1.35156056449921721e+02
72204	1.35156056449921721e+02
72205	1.35156056449921721e+02
72206	1.35156056449921721e+02
72207	1.35156056449921721e+02
72208	1.35156056449921721e+02
72209	1.35156056449921721e+02
72210	1.35156056449921721e+02
72211	1.35156056449921721e+02
72212	1.35156056449921721e+02
72213	1.35156056449921721e+02
72214	1.35156056449921721e+02
72215	1.35156056449921721e+02
72216	1.35156056449921721e+02
72217	1.35156056449921721e+02
72218	1.35156056449921721e+02
72219	1.35156056449921721e+02
72220	1.35156056449921749e+02
72221	1.35156056449921778e+02
72222	3.51560564499217350e+01
72223	3.51560564499217350e+01
72224	1.35156056449921749e+02
72225	3.51560564499217350e+01
72226	1.35156056449921721e+02
72227	1.35156056449921721e+02
72228	1.35156056449921721e+02
72229	1.35156056449921721e+02
72230	1.35156056449921721e+02
72231	1.35156056449921721e+02
72232	1.35156056449921721e+02
72233	1.35156056449921721e+02
72234	1.35156056449921749e+02
72235	1.35156056449921749e+02
72236	1.35156056449921721e+02
72237	1.35156056449921721e+02
72238	1.35156056449921721e+02
72239	1.35156056449921721e+02
72240	1.35156056449921721e+02
72241	3.51560564499217350e+01
72242	1.35156056449921721e+02
72243	1.35156056449921721e+02
72244	1.35156056449921721e+02
72245	1.35156056449921721e+02
72246	3.51560564499217350e+01
72247	1.35156056449921721e+02
72248	1.35156056449921721e+02
72249	1.35156056449921721e+02
72250	1.35156056449921721e+02
72251	1.35156056449921721e+02
72252	1.35156056449921721e+02
72253	1.35156056449921721e+02
72254	1.35156056449921721e+02
72255	3.51560564499217350e+01
72256	1.35156056449921721e+02
72257	1.35156056449921721e+02
72258	1.35156056449921721e+02
72259	3.51560564499217350e+01
72260	3.51560564499217350e+01
72261	3.51560564499217350e+01
72262	3.51560564499217350e+01
72263	3.51560564499217350e+01
72264	1.35156056449921721e+02
72265	1.35156056449921721e+02
72266	3.51560564499217350e+01
72267	1.35156056449921721e+02
72268	1.35156056449921721e+02
72269	1.35156056449921721e+02
72270	1.35156056449921721e+02
72271	1.35156056449921721e+02
72272	1.35156056449921721e+02
72273	1.35156056449921721e+02
72274	1.35156056449921721e+02
72275	1.35156056449921721e+02
72276	1.35156056449921721e+02
72277	1.35156056449921721e+02
72278	1.35156056449921721e+02
72279	1.35156056449921721e+02
72280	1.35156056449921721e+02
72281	1.35156056449921721e+02
72282	1.35156056449921721e+02
72283	1.35156056449921721e+02
72284	1.35156056449921721e+02
72285	1.35156056449921721e+02
72286	1.35156056449921721e+02
72287	1.35156056449921721e+02
72288	1.35156056449921721e+02
72289	1.35156056449921721e+02
72290	1.35156056449921721e+02
72291	1.35156056449921721e+02
72292	1.35156056449921721e+02
72293	3.51560564499217350e+01
72294	1.35156056449921721e+02
72295	3.51560564499217350e+01
72296	3.51560564499217350e+01
72297	3.51560564499217350e+01
72298	3.51560564499217350e+01
72299	3.51560564499217350e+01
72300	3.51560564499217350e+01
72301	3.51560564499217350e+01
72302	1.35156056449921721e+02
72303	1.35156056449921721e+02
72304	1.35156056449921721e+02
72305	1.35156056449921721e+02
72306	1.35156056449921721e+02
72307	1.35156056449921721e+02
72308	1.35156056449921721e+02
72309	1.35156056449921721e+02
72310	1.35156056449921721e+02
72311	1.35156056449921721e+02
72312	1.35156056449921721e+02
72313	1.35156056449921721e+02
72314	1.35156056449921721e+02
72315	1.35156056449921721e+02
72316	1.35156056449921721e+02
72317	1.35156056449921721e+02
72318	3.51560564499217350e+01
72319	1.35156056449921721e+02
72320	1.35156056449921721e+02
72321	3.51560564499217350e+01
72322	3.51560564499217350e+01
72323	3.51560564499217350e+01
72324	1.35156056449921721e+02
72325	1.35156056449921721e+02
72326	3.51560564499217350e+01
72327	3.51560564499217350e+01
72328	1.35156056449921721e+02
72329	3.51560564499217350e+01
72330	3.51560564499217350e+01
72331	1.35156056449921721e+02
72332	1.35156056449921721e+02
72333	1.35156056449921721e+02
72334	1.35156056449921721e+02
72335	1.35156056449921721e+02
72336	1.35156056449921721e+02
72337	1.35156056449921721e+02
72338	1.35156056449921721e+02
72339	1.35156056449921721e+02
72340	1.35156056449921721e+02
72341	1.35156056449921721e+02
72342	1.35156056449921721e+02
72343	1.35156056449921721e+02
72344	1.35156056449921721e+02
72345	1.35156056449921721e+02
72346	1.35156056449921721e+02
72347	1.35156056449921721e+02
72348	1.35156056449921721e+02
72349	1.35156056449921721e+02
72350	1.35156056449921749e+02
72351	1.35156056449921721e+02
72352	1.35156056449921749e+02
72353	3.51560564499217350e+01
72354	3.51560564499217350e+01
72355	3.51560564499217350e+01
72356	3.51560564499217350e+01
72357	1.35156056449921721e+02
72358	1.35156056449921721e+02
72359	1.35156056449921721e+02
72360	1.35156056449921721e+02
72361	1.35156056449921721e+02
72362	1.35156056449921721e+02
72363	1.35156056449921721e+02
72364	3.51560564499217350e+01
72365	3.51560564499217350e+01
72366	1.35156056449921721e+02
72367	1.35156056449921721e+02
72368	1.35156056449921721e+02
72369	1.35156056449921721e+02
72370	1.35156056449921721e+02
72371	1.35156056449921721e+02
72372	1.35156056449921721e+02
72373	1.35156056449921721e+02
72374	1.35156056449921721e+02
72375	3.51560564499217350e+01
72376	1.35156056449921721e+02
72377	3.51560564499217350e+01
72378	3.51560564499217350e+01
72379	1.35156056449921721e+02
72380	1.35156056449921721e+02
72381	1.35156056449921721e+02
72382	1.35156056449921721e+02
72383	1.35156056449921721e+02
72384	1.35156056449921721e+02
72385	1.35156056449921721e+02
72386	1.35156056449921721e+02
72387	1.35156056449921721e+02
72388	3.51560564499217350e+01
72389	1.35156056449921721e+02
72390	1.35156056449921721e+02
72391	1.35156056449921721e+02
72392	1.35156056449921721e+02
72393	1.35156056449921721e+02
72394	1.35156056449921721e+02
72395	1.35156056449921721e+02
72396	1.35156056449921721e+02
72397	1.35156056449921721e+02
72398	1.35156056449921721e+02
72399	1.35156056449921721e+02
72400	1.35156056449921721e+02
72401	1.35156056449921721e+02
72402	1.35156056449921721e+02
72403	1.35156056449921721e+02
72404	3.51560564499217350e+01
72405	1.35156056449921721e+02
72406	1.35156056449921721e+02
72407	1.35156056449921721e+02
72408	3.51560564499217350e+01
72409	3.51560564499217350e+01
72410	1.35156056449921721e+02
72411	1.35156056449921721e+02
72412	3.51560564499217350e+01
72413	3.51560564499217350e+01
72414	1.35156056449921721e+02
72415	3.51560564499217350e+01
72416	3.51560564499217350e+01
72417	3.51560564499217350e+01
72418	1.35156056449921721e+02
72419	1.35156056449921721e+02
72420	1.35156056449921721e+02
72421	1.35156056449921721e+02
72422	1.35156056449921721e+02
72423	1.35156056449921721e+02
72424	3.51560564499217350e+01
72425	1.35156056449921721e+02
72426	1.35156056449921721e+02
72427	1.35156056449921721e+02
72428	1.35156056449921721e+02
72429	1.35156056449921721e+02
72430	1.35156056449921749e+02
72431	1.35156056449921721e+02
72432	1.35156056449921721e+02
72433	1.35156056449921721e+02
72434	1.35156056449921721e+02
72435	1.35156056449921721e+02
72436	3.51560564499217350e+01
72437	3.51560564499217350e+01
72438	1.35156056449921721e+02
72439	3.51560564499217350e+01
72440	3.51560564499217350e+01
72441	1.35156056449921721e+02
72442	1.35156056449921721e+02
72443	1.35156056449921721e+02
72444	1.35156056449921721e+02
72445	3.51560564499217350e+01
72446	3.51560564499217350e+01
72447	1.35156056449921721e+02
72448	3.51560564499217350e+01
72449	3.51560564499217350e+01
72450	1.35156056449921721e+02
72451	1.35156056449921721e+02
72452	1.35156056449921721e+02
72453	1.35156056449921721e+02
72454	1.35156056449921721e+02
72455	1.35156056449921721e+02
72456	1.35156056449921721e+02
72457	1.35156056449921721e+02
72458	1.35156056449921721e+02
72459	1.35156056449921721e+02
72460	1.35156056449921721e+02
72461	1.35156056449921721e+02
72462	1.35156056449921721e+02
72463	1.35156056449921721e+02
72464	1.35156056449921721e+02
72465	1.35156056449921721e+02
72466	1.35156056449921721e+02
72467	1.35156056449921721e+02
72468	1.35156056449921721e+02
72469	1.35156056449921721e+02
72470	1.35156056449921721e+02
72471	1.35156056449921721e+02
72472	1.35156056449921721e+02
72473	1.35156056449921721e+02
72474	1.35156056449921721e+02
72475	1.35156056449921721e+02
72476	3.51560564499217350e+01
72477	1.35156056449921721e+02
72478	3.51560564499217350e+01
72479	1.35156056449921721e+02
72480	3.51560564499217350e+01
72481	1.35156056449921721e+02
72482	1.35156056449921721e+02
72483	1.35156056449921721e+02
72484	3.51560564499217350e+01
72485	3.51560564499217350e+01
72486	3.51560564499217350e+01
72487	1.35156056449921721e+02
72488	1.35156056449921721e+02
72489	1.35156056449921721e+02
72490	1.35156056449921721e+02
72491	1.35156056449921721e+02
72492	1.35156056449921721e+02
72493	3.51560564499217350e+01
72494	1.35156056449921721e+02
72495	3.51560564499217350e+01
72496	3.51560564499217350e+01
72497	3.51560564499217350e+01
72498	3.51560564499217350e+01
72499	3.51560564499217350e+01
