1933	4.06955873159231487e+01
1934	4.06955873159231487e+01
1935	4.06955873159231487e+01
1936	4.06955873159231487e+01
1937	4.06955873159231487e+01
1938	4.06955873159231487e+01
1939	4.06955873159231487e+01
1940	4.06955873159231487e+01
1941	4.06955873159231487e+01
1942	4.06955873159231487e+01
1943	4.06955873159231487e+01
1944	4.06955873159231487e+01
1945	4.06955873159231487e+01
1946	4.06955873159231487e+01
1947	4.06955873159231487e+01
1948	4.06955873159231487e+01
1949	4.06955873159231487e+01
1950	4.06955873159231487e+01
1951	4.06955873159231487e+01
1952	4.06955873159231487e+01
1953	4.06955873159231487e+01
1954	4.06955873159231487e+01
1955	4.06955873159231487e+01
1956	4.06955873159231487e+01
1957	4.06955873159231487e+01
1958	4.06955873159231487e+01
1959	4.06955873159231487e+01
1960	4.06955873159231487e+01
1961	4.06955873159231487e+01
1962	4.06955873159231487e+01
1963	4.06955873159231487e+01
1964	4.06955873159231487e+01
1965	4.06955873159231487e+01
1966	4.06955873159231487e+01
1967	4.06955873159231487e+01
1968	4.06955873159231487e+01
1969	6.40209018395625975e+01
1970	4.06955873159231487e+01
1971	6.40209018395625975e+01
1972	4.06955873159231487e+01
1973	4.06955873159231487e+01
1974	4.06955873159231487e+01
1975	4.06955873159231487e+01
1976	4.06955873159231487e+01
1977	6.40209018395625975e+01
1978	4.06955873159231487e+01
1979	6.40209018395625975e+01
1980	4.06955873159231487e+01
1981	4.06955873159231487e+01
1982	4.06955873159231487e+01
1983	4.06955873159231487e+01
1984	6.40209018395625975e+01
1985	6.40209018395625975e+01
1986	6.40209018395625975e+01
1987	6.40209018395625975e+01
1988	6.40209018395625975e+01
1989	6.40209018395625975e+01
1990	6.40209018395625975e+01
1991	6.40209018395625975e+01
1992	6.40209018395625975e+01
1993	6.40209018395625975e+01
1994	6.40209018395625975e+01
1995	6.40209018395625975e+01
1996	6.40209018395625975e+01
1997	6.40209018395625975e+01
1998	6.40209018395625975e+01
1999	6.40209018395625975e+01
2000	6.40209018395625975e+01
2001	6.40209018395625975e+01
2002	6.40209018395625975e+01
2003	6.40209018395625975e+01
2004	6.40209018395625975e+01
2005	6.40209018395625975e+01
2006	6.40209018395625975e+01
2007	6.40209018395625975e+01
2008	6.40209018395625975e+01
2009	6.40209018395625975e+01
2010	6.40209018395625975e+01
2011	6.40209018395625975e+01
2012	6.40209018395625975e+01
2013	6.40209018395625975e+01
2014	6.40209018395625975e+01
2015	6.40209018395625975e+01
2016	6.40209018395625975e+01
2017	6.40209018395625975e+01
2018	6.40209018395625975e+01
2019	6.40209018395625975e+01
2020	6.40209018395625975e+01
2021	6.40209018395625975e+01
2022	6.40209018395625975e+01
2023	6.40209018395625975e+01
2024	6.40209018395625975e+01
2025	6.40209018395625975e+01
2026	6.40209018395625975e+01
2027	6.40209018395625975e+01
2028	6.40209018395625975e+01
2029	6.40209018395625975e+01
2030	6.40209018395625975e+01
2031	6.40209018395625975e+01
2032	6.40209018395625975e+01
2033	6.40209018395625975e+01
2034	6.40209018395625975e+01
2035	6.40209018395625975e+01
2036	6.40209018395625975e+01
2037	6.40209018395625975e+01
2038	6.40209018395625975e+01
2039	6.40209018395625975e+01
2040	6.40209018395625975e+01
2041	6.40209018395625975e+01
2042	6.40209018395625975e+01
2043	6.40209018395625975e+01
2044	6.40209018395625975e+01
2045	6.40209018395625975e+01
2046	6.40209018395625975e+01
2047	6.40209018395625975e+01
2048	4.06955873159231487e+01
2049	4.06955873159231487e+01
2050	4.06955873159231487e+01
2051	4.06955873159231487e+01
2052	4.06955873159231487e+01
2053	4.06955873159231487e+01
2054	4.06955873159231487e+01
2055	4.06955873159231487e+01
2056	4.06955873159231487e+01
2057	4.06955873159231487e+01
2058	4.06955873159231487e+01
2059	4.06955873159231487e+01
2060	4.06955873159231487e+01
2061	4.06955873159231487e+01
2062	4.06955873159231487e+01
2063	4.06955873159231487e+01
2064	4.06955873159231487e+01
2065	4.06955873159231487e+01
2066	4.06955873159231487e+01
2067	4.06955873159231487e+01
2068	4.06955873159231487e+01
2069	4.06955873159231487e+01
2070	4.06955873159231487e+01
2071	4.06955873159231487e+01
2072	4.06955873159231487e+01
2073	4.06955873159231558e+01
2074	4.06955873159231487e+01
2075	4.06955873159231487e+01
2076	4.06955873159231487e+01
2077	4.06955873159231487e+01
2078	4.06955873159231487e+01
2079	4.06955873159231487e+01
2080	4.06955873159231487e+01
2081	4.06955873159231487e+01
2082	4.06955873159231487e+01
2083	4.06955873159231487e+01
2084	4.06955873159231487e+01
2085	4.06955873159231487e+01
2086	4.06955873159231487e+01
2087	4.06955873159231487e+01
2088	4.06955873159231487e+01
2089	4.06955873159231487e+01
2090	4.06955873159231487e+01
2091	4.06955873159231487e+01
2092	4.06955873159231487e+01
2093	4.06955873159231487e+01
2094	4.06955873159231487e+01
2095	4.06955873159231487e+01
2096	4.06955873159231487e+01
2097	4.06955873159231487e+01
2098	4.06955873159231487e+01
2099	4.06955873159231487e+01
2100	4.06955873159231487e+01
2101	4.06955873159231487e+01
2102	4.06955873159231487e+01
2103	4.06955873159231416e+01
2104	4.06955873159231487e+01
2105	4.06955873159231487e+01
2106	4.06955873159231487e+01
2107	4.06955873159231487e+01
2108	4.06955873159231487e+01
2109	4.06955873159231558e+01
2110	4.06955873159231487e+01
2111	4.06955873159231487e+01
2112	4.06955873159231487e+01
2113	4.06955873159231487e+01
2114	4.06955873159231487e+01
2115	4.06955873159231487e+01
2116	4.06955873159231487e+01
2117	4.06955873159231487e+01
2118	4.06955873159231487e+01
2119	4.06955873159231487e+01
2120	4.06955873159231487e+01
2121	4.06955873159231487e+01
2122	4.06955873159231487e+01
2123	4.06955873159231487e+01
2124	4.06955873159231487e+01
2125	4.06955873159231487e+01
2126	4.06955873159231487e+01
2127	4.06955873159231487e+01
2128	4.06955873159231487e+01
2129	4.06955873159231487e+01
2130	4.06955873159231487e+01
2131	4.06955873159231487e+01
2132	4.06955873159231487e+01
2133	4.06955873159231487e+01
2134	4.06955873159231487e+01
2135	4.06955873159231487e+01
2136	4.06955873159231487e+01
2137	4.06955873159231487e+01
2138	4.06955873159231487e+01
2139	4.06955873159231487e+01
2140	4.06955873159231487e+01
2141	4.06955873159231487e+01
2142	4.06955873159231487e+01
2143	4.06955873159231487e+01
2144	4.06955873159231487e+01
2145	4.06955873159231487e+01
2146	4.06955873159231487e+01
2147	4.06955873159231487e+01
2148	4.06955873159231487e+01
2149	4.06955873159231487e+01
2150	4.06955873159231487e+01
2151	4.06955873159231487e+01
2152	4.06955873159231487e+01
2153	4.06955873159231487e+01
2154	4.06955873159231487e+01
2155	4.06955873159231487e+01
2156	4.06955873159231487e+01
2157	4.06955873159231487e+01
2158	4.06955873159231487e+01
2159	4.06955873159231487e+01
2160	4.06955873159231487e+01
2161	4.06955873159231487e+01
2162	4.06955873159231487e+01
2163	4.06955873159231487e+01
2164	4.06955873159231487e+01
2165	4.06955873159231487e+01
2166	4.06955873159231487e+01
2167	4.06955873159231487e+01
2168	4.06955873159231487e+01
2169	4.06955873159231487e+01
2170	4.06955873159231487e+01
2171	4.06955873159231487e+01
2172	4.06955873159231487e+01
2173	4.06955873159231487e+01
2174	4.06955873159231487e+01
2175	4.06955873159231487e+01
2176	4.06955873159231487e+01
2177	4.06955873159231487e+01
2178	4.06955873159231487e+01
2179	4.06955873159231487e+01
2180	4.06955873159231487e+01
2181	4.06955873159231487e+01
2182	4.06955873159231487e+01
2183	4.06955873159231487e+01
2184	4.06955873159231487e+01
2185	4.06955873159231487e+01
2186	4.06955873159231487e+01
2187	4.06955873159231487e+01
2188	4.06955873159231487e+01
2189	4.06955873159231487e+01
2190	4.06955873159231487e+01
2191	4.06955873159231487e+01
2192	6.40209018395625975e+01
2193	4.06955873159231487e+01
2194	6.40209018395625975e+01
2195	4.06955873159231487e+01
2196	4.06955873159231487e+01
2197	4.06955873159231487e+01
2198	4.06955873159231487e+01
2199	4.06955873159231487e+01
2200	6.40209018395625975e+01
2201	4.06955873159231487e+01
2202	6.40209018395625975e+01
2203	4.06955873159231487e+01
2204	4.06955873159231487e+01
2205	4.06955873159231487e+01
2206	4.06955873159231487e+01
2207	4.06955873159231487e+01
2208	6.40209018395625975e+01
2209	6.40209018395625975e+01
2210	6.40209018395625975e+01
2211	6.40209018395625975e+01
2212	6.40209018395625975e+01
2213	6.40209018395625975e+01
2214	6.40209018395625975e+01
2215	6.40209018395625975e+01
2216	6.40209018395625975e+01
2217	6.40209018395625975e+01
2218	6.40209018395625975e+01
2219	6.40209018395625975e+01
2220	6.40209018395625975e+01
2221	6.40209018395625975e+01
2222	6.40209018395625975e+01
2223	6.40209018395625975e+01
2224	6.40209018395625975e+01
2225	6.40209018395625975e+01
2226	6.40209018395625975e+01
2227	6.40209018395625975e+01
2228	6.40209018395625975e+01
2229	6.40209018395625975e+01
2230	6.40209018395625975e+01
2231	6.40209018395625975e+01
2232	6.40209018395625975e+01
2233	6.40209018395625975e+01
2234	6.40209018395625975e+01
2235	6.40209018395625975e+01
2236	6.40209018395625975e+01
2237	6.40209018395625975e+01
2238	6.40209018395625975e+01
2239	6.40209018395625975e+01
