431.8786488404554,-14.999446969744307
437.2462469273478,-14.999446804863588
442.6612790123811,-14.999446642472877
448.12400022336396,-14.999446482687903
453.6346655813442,-14.999446325415422
459.1935300130794,-14.999446170462958
464.8008483367402,-14.999446017872897
470.45687528323356,-14.999445867588546
476.1618654914475,-14.999445719565736
481.91607351520565,-14.99944557377198
487.71975380250143,-14.999445430187711
493.5731607383798,-14.999445288693787
499.4765486112504,-14.99944514929477
505.43017163151984,-14.999445012006811
511.4342839305769,-14.99944487663638
517.4891395628674,-14.999444743223883
523.5949925084071,-14.99944461182188
529.7520966647377,-14.999444482272647
535.9607058815361,-14.999444354541321
542.221073908662,-14.999444228716463
548.5334544493527,-14.99944410456473
554.8981011244676,-14.999443982309577
561.3152675070452,-14.999443861630503
567.7852071006117,-14.999443742774098
574.3081733296121,-14.999443625443968
580.8844195849241,-14.999443509799262
587.5141991889028,-14.999443395788607
594.1977653907886,-14.999443283262128
600.9353714051438,-14.999443172302941
607.7272703839005,-14.999443062895159
614.5737154232667,-14.999442954923502
621.4749595582103,-14.999442848395832
628.4312558016885,-14.99944274333055
635.4428570901923,-14.99944263964763
642.5100163025611,-14.999442537389845
649.632986310565,-14.999442436499413
656.8120199025846,-14.999442336820191
664.0473698387457,-14.9994422385402
671.3392888185922,-14.999442141526227
678.6880295258037,-14.999442045767035
686.093844573707,-14.9994419512638
693.5569865443503,-14.999441857917578
701.0777079892847,-14.999441765863184
708.6562614028808,-14.99944167491375
716.2928992594755,-14.999441585115791
723.9878739701385,-14.999441496527924
731.741437936428,-14.999441408997503
739.5538434992365,-14.999441322494913
747.4253429866076,-14.99944123722346
755.3561886702188,-14.999441152954347
763.3466328019775,-14.999441069691786
771.3969276053518,-14.999440987451484
779.5073252511172,-14.999440906260988
787.6780778893774,-14.999440826048017
795.9094376453012,-14.999440746751217
804.2016566107351,-14.99944066854314
812.5549868314137,-14.999440591163637
820.9696803425893,-14.999440514807889
829.4459891569421,-14.999440439349062
837.9841652269479,-14.999440364783556
846.5844605122418,-14.999440291007009
855.2471269290049,-14.999440218149251
863.9724163694474,-14.99944014624013
872.760580695511,-14.999440075098846
881.6118717570091,-14.999440004777895
890.5265413687524,-14.999439935341009
899.504841315312,-14.999439866641415
908.547023376225,-14.999439798765447
917.6533392932593,-14.999439731699944
926.8240407912009,-14.99943966533183
936.0593795726129,-14.999439599781347
945.3596073167985,-14.999439534958118
954.7249756815081,-14.99943947089418
964.1557362937049,-14.999439407521646
973.6521407906423,-14.999439344783491
983.2144407633381,-14.99943928285671
992.8428877835676,-14.999439221596171
1002.5377334051861,-14.999439160979144
1012.2992291815517,-14.99943910110466
1022.1276266254491,-14.999439041861786
1032.0231772392642,-14.99943898315026
1041.9861325171125,-14.999438925214058
1052.0167439239071,-14.999438867864686
1062.1152628994619,-14.999438811146934
1072.2819408980786,-14.99943875500519
1082.517029325248,-14.999438699506676
1092.8207795801854,-14.999438644619017
1103.1934430692638,-14.999438590320143
1113.6352711436132,-14.999438536599897
1124.1465151723899,-14.999438483348216
1134.7274264857772,-14.999438430799405
1145.3782564265587,-14.999438378643305
1156.099256301392,-14.999438327136756
1166.8906774045456,-14.999438276214606
1177.7527710240624,-14.999438225711524
1188.6857884405258,-14.999438175806578
1199.6899809081938,-14.999438126356885
1210.7655996638848,-14.999438077453693
1221.9128959625793,-14.999438029086964
1233.132121014983,-14.999437981147645
1244.4235260353137,-14.999437933759706
1255.7873622181176,-14.999437886836505
1267.2238807516026,-14.999437840302406
1278.7333328137677,-14.999437794314925
1290.315969562968,-14.999437748821057
1301.9720421582401,-14.999437703778389
1313.7018017456573,-14.999437659044766
1325.5054994539776,-14.999437614933791
1337.383386399966,-14.999437571103945
1349.3357137072567,-14.999437527779671
1361.3627324730817,-14.999437484863677
1373.4646937884393,-14.9994374423808
1385.641848741775,-14.99943740036716
1397.8944484017582,-14.999437358758994
1410.2227438379832,-14.999437317503507
1422.6269861071246,-14.999437276559183
1435.1074262563004,-14.999437236118007
1447.6643153234925,-14.999437196049477
1460.2979043372493,-14.99943715634596
1473.0084443237079,-14.99943711701021
1485.7961863066553,-14.999437078056388
1498.6613812693943,-14.999437039510573
1511.6042802345485,-14.999437001297615
1524.6251341842824,-14.999436963465474
1537.7241941054374,-14.999436925961763
1550.9017109756828,-14.99943688874586
1564.1579357531316,-14.999436851898691
1577.4931194111284,-14.999436815512901
1590.9075129068056,-14.999436779358213
1604.4013671814512,-14.999436743549861
1617.9749331950106,-14.999436708102094
1631.6284618774998,-14.999436672929294
1645.362204143124,-14.999436638069525
1659.1764109283238,-14.999436603570206
1673.071333160521,-14.999436569379633
1687.0472217408458,-14.999436535457109
1701.1043275825048,-14.99943650188411
1715.2429015860832,-14.99943646853107
1729.4631946299387,-14.999436435613443
1743.7654576382802,-14.999436402801033
1758.1499414616849,-14.99943637044306
1772.616897003512,-14.99943633834288
1787.1665751169205,-14.999436306427421
1801.7992266987922,-14.999436274854641
1816.5151025918967,-14.999436243574708
1831.3144536822908,-14.999436212545575
1846.1975307991625,-14.999436181850559
1861.1645848007142,-14.999436151360257
1876.2158665298623,-14.999436121067308
1891.3516268458643,-14.999436091197586
1906.5721165564144,-14.999436061434372
1921.8775865453838,-14.999436032024347
1937.2682876002905,-14.999436002784423
1952.7444705566418,-14.99943597387414
1968.3063862474728,-14.999435945130632
1983.954285487691,-14.99943591662482
1999.6884190804285,-14.999435888439583
2015.5090378439854,-14.999435860445127
2031.4163926026092,-14.999435832634619
2047.4107341310346,-14.999435805124186
2063.4923132469694,-14.99943577781751
2079.661380760319,-14.99943575074151
2095.9181874484725,-14.99943572393375
2112.2629840902023,-14.99943569722178
2128.6960215099148,-14.999435670886715
2145.2175504730635,-14.999435644666338
2161.827821752278,-14.999435618644009
2178.5270861363806,-14.999435592912361
2195.3155944155956,-14.999435567353359
2212.1935973517966,-14.999435541972113
2229.1613457162057,-14.999435516784448
2246.2190902824723,-14.999435491816708
2263.3670818197884,-14.999435467106556
2280.6055710779524,-14.999435442481976
2297.934808842089,-14.999435418112819
2315.355045857199,-14.999435393960338
2332.8665328916013,-14.999435369995028
2350.4695206815427,-14.999435346200046
2368.1642600005703,-14.999435322568685
2385.9510016109666,-14.99943529910462
2403.8299962263663,-14.9994352759367
2421.801494620121,-14.999435252868793
2439.8657475209857,-14.999435229938928
2458.0230056952146,-14.99943520719646
2476.2735198771124,-14.999435184701046
2494.6175408163444,-14.999435162302069
2513.0553192293105,-14.999435140194109
2531.587105867146,-14.99943511813724
2550.213151468613,-14.999435096236065
2568.933706775407,-14.99943507460574
2587.7490224987964,-14.999435053041656
2606.6593493933024,-14.99943503168068
2625.664938166446,-14.999435010451432
2644.7660395745397,-14.999434989401697
2663.9629043492228,-14.999434968591407
2683.255783184745,-14.99943494776167
2702.64492682737,-14.999434927214889
2722.1305860164775,-14.999434906823657
2741.7130114528327,-14.999434886470466
2761.3924538741535,-14.999434866382773
2781.1691639971573,-14.99943484635456
2801.0433925477846,-14.999434826523789
2821.0153902466,-14.999434806818186
2841.0854078078637,-14.99943478728677
2861.2536959517793,-14.999434767879979
2881.520505406184,-14.999434748668666
2901.886086893519,-14.99943472951324
2922.350691106772,-14.99943471050886
2942.9145687934138,-14.999434691648327
2963.5779706419667,-14.999434672938468
2984.3411473884516,-14.999434654282954
3005.204349746591,-14.99943463582014
3026.1678284317436,-14.999434617478867
3047.2318341393925,-14.999434599307898
3068.3966176196986,-14.999434581256754
3089.662429550058,-14.999434563287311
3111.0295206783567,-14.999434545480538
3132.4981416917562,-14.999434527711294
3154.0685433152594,-14.999434510193499
3175.740976266573,-14.999434492711755
3197.5156912597604,-14.999434475392178
3219.392939003675,-14.999434458152857
3241.3729702084665,-14.999434441032157
3263.456035601954,-14.999434424078668
3285.6423858765966,-14.999434407243802
3307.932271756389,-14.999434390488297
3330.3259439552885,-14.99943437378361
3352.823653202765,-14.999434357224375
3375.4256501859327,-14.999434340804989
3398.132185637542,-14.999434324531192
3420.9435102757257,-14.999434308307658
3443.8598747973265,-14.999434292274797
3466.8815299169105,-14.99943427624902
3490.0087263671085,-14.999434260390412
3513.241714854533,-14.999434244650097
3536.580746103694,-14.999434228988212
3560.026070829407,-14.999434213377702
3583.5779397345345,-14.999434197913148
3607.2366035513965,-14.999434182478462
3631.002312989097,-14.999434167301384
3654.8753187718867,-14.999434152064913
3678.8558716174502,-14.999434137019922
3702.9442222542343,-14.999434122093675
3727.140621387277,-14.999434107226309
3751.4453197467046,-14.999434092367327
3775.8585680420238,-14.999434077701366
3800.380617014246,-14.999434063088541
3825.0117173769145,-14.999434048624833
3849.752119859067,-14.999434034192992
3874.602075176229,-14.99943401991071
3899.56183406646,-14.999434005684199
3924.631647242486,-14.999433991541727
3949.811765430562,-14.999433977411172
3975.102439371371,-14.999433963454148
4000.5039197934516,-14.999433949621112
4026.0164574111473,-14.999433935763141
4051.6403029721687,-14.999433922075562
4077.3757072001263,-14.999433908430003
4103.222920833344,-14.999433894933324
4129.182194577196,-14.999433881481975
4155.253779216091,-14.999433868091236
4181.437925442164,-14.999433854791125
4207.7348840147715,-14.999433841620103
4234.1449056792935,-14.999433828518457
4260.668241151223,-14.99943381543755
4287.305141176799,-14.999433802450195
4314.055856495205,-14.999433789529409
4340.920637862601,-14.999433776770498
4367.899736017956,-14.99943376394694
4394.993401704673,-14.999433751286539
4422.201885662987,-14.999433738697256
4449.525438657041,-14.999433726206403
4476.964311409413,-14.999433713744637
4504.518754687533,-14.999433701362516
4532.189019236197,-14.99943368912162
4559.975355809006,-14.999433676873833
4587.878015161128,-14.999433664703668
4615.89724806164,-14.999433652594897
4644.033305243301,-14.99943364054492
4672.286437476959,-14.999433628669822
4700.65689552329,-14.999433616766837
4729.144930122182,-14.999433604976508
4757.750792070867,-14.999433593226534
4786.474732121704,-14.999433581568947
4815.317001020306,-14.999433569956892
4844.277849552239,-14.999433558350741
4873.357528498398,-14.999433546947284
4902.556288589314,-14.99943353551066
4931.874380632292,-14.999433524146317
4961.312055379454,-14.999433512862703
4990.869563617814,-14.999433501566955
5020.54715612813,-14.999433490509533
5050.345083670232,-14.999433479399833
5080.263597039327,-14.999433468288574
5110.30294700011,-14.999433457351058
5140.4633843692045,-14.999433446436836
5170.745159891205,-14.999433435523361
5201.148524389488,-14.999433424815292
5231.6737286177495,-14.999433413977716
5262.321023395636,-14.99943340335099
5293.09065949373,-14.99943339273144
5323.982887713274,-14.999433382150347
5354.997958854336,-14.999433371647983
5386.13612371742,-14.999433361164762
5417.397633086758,-14.999433350765898
5448.782737767757,-14.999433340413784
5480.291688577362,-14.999433330194458
5511.924736287278,-14.999433319872534
5543.682131737433,-14.999433309776588
5575.564125726911,-14.999433299582897
5607.570969074472,-14.999433289530852
5639.702912574716,-14.99943327954261
5671.96020704206,-14.999433269547836
5704.3431033026445,-14.999433259598556
5736.85185218888,-14.999433249759118
5769.486704485147,-14.999433239993646
5802.247911032043,-14.999433230167089
5835.135722665353,-14.999433220486004
5868.150390196578,-14.99943321083842
5901.292164455981,-14.999433201232407
5934.561296287143,-14.99943319168758
5967.958036506574,-14.999433182124248
6001.482635941603,-14.999433172696314
6035.135345457469,-14.999433163233785
6068.916415859656,-14.999433153912879
6102.826098019359,-14.999433144586234
6136.864642764467,-14.99943313523061
6171.032300954679,-14.999433126054168
6205.329323405609,-14.999433116834043
6239.755960991322,-14.999433107690086
6274.312464558966,-14.999433098642234
6308.999084957714,-14.999433089499986
6343.816073059572,-14.999433080527938
6378.763679706213,-14.999433071558297
6413.842155771451,-14.999433062655543
6449.051752095364,-14.999433053785895
6484.392719566418,-14.999433044925732
6519.865309043953,-14.999433036172254
6555.469771396427,-14.999433027413827
6591.2063574841295,-14.999433018660934
6627.075318221663,-14.999433010043767
6663.07690443665,-14.999433001374523
6699.211367043622,-14.999432992805735
6735.478956889962,-14.999432984283406
6771.879924899173,-14.999432975758701
6808.41452193156,-14.999432967310915
6845.082998883113,-14.999432958916556
6881.885606642965,-14.999432950563262
6918.822596108317,-14.999432942139313
6955.894218159756,-14.999432933878198
6993.100723716566,-14.999432925578416
7030.44236367456,-14.999432917383837
7067.919388931751,-14.999432909228533
7105.532050386294,-14.999432901056046
7143.28059896346,-14.999432892931477
7181.165285555204,-14.999432884823694
7219.186361073566,-14.99943287682005
7257.344076467488,-14.999432868797298
7295.638682636023,-14.999432860867856
7334.070430473368,-14.99943285293215
7372.639570935774,-14.99943284501177
7411.346354938276,-14.999432837139599
7450.19103340353,-14.999432829362586
7489.173857269973,-14.99943282151215
7528.295077460498,-14.999432813768397
7567.554944934723,-14.99943280609651
7606.9537106120615,-14.999432798364335
7646.4916254249665,-14.999432790674359
7686.168940354943,-14.999432783135164
7725.985906296482,-14.999432775540642
7765.942774226253,-14.999432767910893
7806.039795100281,-14.999432760391544
7846.277219869936,-14.999432752918631
7886.655299487129,-14.99943274543546
7927.1742849180055,-14.999432738011762
7967.834427116186,-14.99943273061453
8008.635977056424,-14.999432723334605
8049.579185702366,-14.999432715939783
8090.664304009102,-14.999432708655045
8131.891582976087,-14.99943270137941
8173.26127356865,-14.999432694139529
8214.77362677366,-14.999432686967735
8256.428893545219,-14.999432679802823
8298.22732490751,-14.999432672587151
8340.169171808637,-14.999432665504347
8382.254685261747,-14.999432658409988
8424.484116252295,-14.999432651395345
8466.857715788885,-14.999432644341365
8509.3757348453,-14.999432637359897
8552.038424446435,-14.999432630354983
8594.846035582521,-14.999432623462228
8637.798819267398,-14.999432616495003
8680.897026493942,-14.999432609613038
8724.140908298801,-14.999432602761036
8767.530715671612,-14.999432595900538
8811.066699665102,-14.999432589109285
8854.74911127158,-14.999432582369899
8898.57820153375,-14.999432575563638
8942.554221452732,-14.999432568915651
8986.67742208147,-14.999432562218143
9030.948054459583,-14.999432555495854
9075.366369600251,-14.999432548899325
9119.932618546847,-14.999432542251915
9164.647052350367,-14.99943253572536
9209.50992205088,-14.999432529057165
9254.521478688257,-14.999432522550713
9299.681973319377,-14.999432516076949
9344.991657023504,-14.999432509516568
9390.45078081139,-14.99943250309887
9436.059595779818,-14.999432496613991
9481.818352964212,-14.999432490202665
-200.81241910942765,-6.339995762894709
-198.56340602413204,-8.932150566268101
-166.53828288724645,-10.04439409965434
-123.42652247142624,-10.024569551802303
-97.5600892555178,-10.015467592906173
-80.20238310321582,-10.01054269467928
-67.67326338184698,-10.007579686975134
-58.149315985327995,-10.005659208804623
-50.62296072663868,-10.004343727588912
-44.491696020059806,-10.003403365844523
-39.372957024868576,-10.002707923042173
-35.01206438579254,-10.002179163015136
-31.23285439713163,-10.001767771738871
-27.909549585506326,-10.001441412699378
-24.94991814362898,-10.001178166341708
-22.28476650175487,-10.000962747467392
-19.861149584809773,-10.000784233175148
-17.63784924035491,-10.000634650222368
-15.582283279637718,-10.000508067901448
-13.668343408562176,-10.000400001146417
-11.874851840116515,-10.000307006935746
-10.184439424935519,-10.000226407199078
-8.582716810477725,-10.000156093063048
-7.057653051154005,-10.000094386018002
-5.599103509308774,-10.000039936434629
-4.198446807707063,-9.999991649227502
-2.8483025332354908,-9.99994862834722
-1.5423094823735977,-9.999910134899048
-0.2749498192719332,-9.999875555083673
0.9585915670766642,-9.999844375911126
2.162540472213711,-9.999816165606154
3.3406255022907954,-9.999790558913974
4.496153446829876,-9.99976724487861
5.6320713357853736,-9.999745957809928
6.751017855945213,-9.99972646934148
7.855366199415419,-9.999708582502304
8.947259946693356,-9.999692126381383
10.028643299062159,-9.999676952367492
11.101286641684817,-9.999662930670189
12.166808281439295,-9.999649947422688
13.226692998774979,-9.999637902698801
14.282307946026535,-9.999626708022923
15.334916332980168,-9.999616285412753
16.385689238774457,-9.999606565233865
17.435715851989286,-9.999597486041218
18.486012374163476,-9.999588992374397
19.53752978715274,-9.999581035251351
20.591160645468555,-9.999573570229481
21.647745044209294,-9.999566557566833
22.708075862607384,-9.999559961469178
23.77290339483564,-9.999553749520537
24.842939445623266,-9.999547892507655
25.918860961974367,-9.99954236396361
27.001313262395296,-9.999537139755581
28.090912910209553,-9.99953219782187
29.188250284317668,-9.999527518274343
30.29389187663204,-9.999523082862854
31.40838234644453,-9.999518874908167
32.53224637646253,-9.999514879144574
33.66599033931052,-9.999511081358769
34.81010379065325,-9.99950746893278
35.965060832529794,-9.999504029846303
37.131321337638546,-9.999500753245478
38.309332057481164,-9.999497629022999
39.4995276464651,-9.999494647851527
40.70233155684386,-9.999491801225465
41.918156889120944,-9.99948908106561
43.147407151380264,-9.999486479996424
44.39047695157233,-9.999483991184807
45.64775263500469,-9.999481608294827
46.91961286806059,-9.999479325446979
48.20642916654599,-9.999477136959266
49.508566389738796,-9.999475037757982
50.82638319248069,-9.999473023125338
52.16023242853327,-9.999471088561169
53.510461544304206,-9.999469229757908
54.87741292395459,-9.999467443022127
56.261424214839906,-9.999465724476643
57.662828629204725,-9.999464070818924
59.081955214002946,-9.99946247874879
60.51912912237676,-9.999460945285747
61.97467183134533,-9.999459467532615
63.448901386466154,-9.999458042884312
64.94213258832211,-9.99945666890479
66.45467718573096,-9.999455342983044
67.98684406962597,-9.999454063099716
69.5389394080156,-9.999452827152012
71.11126682456536,-9.999451632944787
72.70412753974253,-9.999450478848688
74.31782049070014,-9.9994493630159
75.95264246946877,-9.999448283706192
77.60888823083941,-9.99944723950286
79.28685061120046,-9.999446228640593
80.98682062620315,-9.999445249999585
82.70908755592235,-9.999444301990078
84.45393906068334,-9.99944338343604
86.2216612335326,-9.99944249323791
88.01253871148762,-9.999441630035237
89.82685471778596,-9.999440792980534
91.66489116253673,-9.999439980847402
93.52692868568008,-9.999439192693462
95.41324672485194,-9.999438427524465
97.32412358990695,-9.999437684624352
99.25983648330524,-9.999436962997832
101.22066159253552,-9.9994362619228
103.20687410406912,-9.99943558061509
105.21874827098691,-9.999434918226404
107.25655745297665,-9.999434274175375
109.32057414580035,-9.999433647812664
111.41107003902555,-9.999433038308116
113.5283160320094,-9.999432445315374
115.67258228491676,-9.999431868082128
117.84413825033843,-9.999431306114726
120.04325268998309,-9.99943075895507
122.27019372638188,-9.999430225845765
124.5252288448327,-9.999429706506813
126.80862495350416,-9.999429200467569
129.12064837252504,-9.999428707177316
131.4615648830232,-9.999428226337203
133.83163974141704,-9.999427757343915
136.23113770295402,-9.999427299955233
138.66032303903862,-9.999426853845044
141.11945955839153,-9.999426418491534
143.6088106263518,-9.999425993620495
146.12863918479383,-9.999425578982647
148.6792077653047,-9.999425174019784
151.26077851247274,-9.999424778752479
153.87361317897003,-9.999424392558309
156.517973172226,-9.999424015392266
159.1941195400118,-9.999423646787282
161.902312999511,-9.999423286630865
164.64281394379316,-9.999422934720295
167.415882452459,-9.999422590651529
170.22177831510143,-9.99942225415156
173.06076102074647,-9.999421925189193
175.93308979901616,-9.999421603419302
178.8390235931192,-9.999421288627047
181.77882110156605,-9.99942098072706
184.75274077535846,-9.999420679430061
187.76104081755324,-9.999420384465076
190.80397921226853,-9.999420095911672
193.8818137053324,-9.99941981331186
196.99480184622306,-9.999419536557596
200.14320096425803,-9.99941926566913
203.32726819531558,-9.999419000238898
206.54726048074048,-9.999418740320074
209.80343457177986,-9.999418485648906
213.0960470464298,-9.99941823608867
216.42535430604738,-9.999417991629288
219.79161257745503,-9.999417751943486
223.19507793500117,-9.999417517052331
226.63600628889716,-9.999417286659067
230.11465340044117,-9.99941706092608
233.63127488249893,-9.999416839475764
237.18612620607635,-9.99941662227808
240.77946270400366,-9.999416409206757
244.4115395761293,-9.999416200261088
248.0826118997521,-9.99941599523246
251.79293461055602,-9.999415794037848
255.54276254428277,-9.999415596608083
259.3323503986008,-9.999415402888225
263.1619527764369,-9.999415212725939
267.0318241530689,-9.999415025982877
270.94221891267284,-9.999414842645454
274.89339133085855,-9.99941466260231
278.8855955818126,-9.999414485867044
282.91908573974905,-9.999414312244324
286.994115782829,-9.99941414177447
291.1109396100774,-9.999413974288789
295.26981102078895,-9.999413809631658
299.47098373067035,-9.999413647993888
303.71471137410344,-9.999413489024162
308.001247505751,-9.999413332938897
312.33084559197044,-9.99941317941286
316.7037590245692,-9.999413028577465
321.1202411420756,-9.999412880243463
325.580545183923,-9.999412734456765
330.08492433125843,-9.999412591053964
334.6336316974575,-9.999412450106076
339.2269203286846,-9.999412311363564
343.8650432004825,-9.99941217503381
348.54825324348104,-9.999412040892043
353.27680330683376,-9.9994119089483
358.0509461889686,-9.999411779225127
362.87093463491397,-9.999411651423804
367.73702132841163,-9.999411525813477
372.64945890614644,-9.99941140212004
377.6084999429808,-9.999411280415
382.6143969645671,-9.999411160670766
387.6674024473282,-9.999411042760945
392.7677688296116,-9.999410926682229
397.9157484832229,-9.999410812332416
403.1115937406473,-9.999410699843322
408.355556896985,-9.999410589136673
413.6478902016271,-9.999410480035186
418.98884585434826,-9.999410372595564
424.3786760127674,-9.999410266775492
429.8176328083996,-9.999410162544507
435.3059683189189,-9.999410059883683
440.84393458902616,-9.999409958786426
446.43178362476215,-9.999409859146668
452.0697673979738,-9.999409760981193
457.7581378406778,-9.999409664318652
463.49714685443615,-9.999409568977295
469.2870463089708,-9.999409475009053
475.1280880446755,-9.999409382477706
481.0205238437588,-9.999409291236871
486.9646054960698,-9.999409201262333
492.96058473327423,-9.999409112653135
499.0087132716408,-9.999409025186287
505.10924278322153,-9.99940893909527
511.2624249338777,-9.999408854069227
517.4685113442521,-9.999408770364667
523.7277536044661,-9.99940868769426
530.0404033023053,-9.999408606226305
536.4067119847876,-9.999408525918511
542.8269311605059,-9.999408446629618
549.3013123415382,-9.999408368451144
555.8301070016208,-9.999408291375623
562.4135665899901,-9.999408215295974
569.0519425223948,-9.999408140227999
575.7454862272659,-9.99940806619779
582.4944490843268,-9.99940799313298
589.299082443401,-9.999407921083735
596.1596376680586,-9.999407849999526
603.0763660697063,-9.99940777973137
610.049518962717,-9.999407710474054
617.0793476182358,-9.99940764210142
624.1661033192903,-9.99940757460874
631.3100373063131,-9.999407508003666
638.5114007953975,-9.9994074421938
645.7704450276473,-9.999407377319868
653.0874211800499,-9.999407313201326
660.4625804442528,-9.999407249890675
667.8961739729173,-9.99940718745218
675.3884529265443,-9.999407125739006
682.939668422314,-9.999407064727158
690.550071588845,-9.99940700462546
698.2199135226728,-9.999406945210385
705.94944531444,-9.999406886491382
713.7389180436994,-9.999406828489393
721.5885827650643,-9.99940677123692
729.4986905263547,-9.999406714666643
737.469492364328,-9.999406658721895
745.5012392963072,-9.99940660358033
753.594182331656,-9.999406548986064
761.7485724692606,-9.999406495138919
769.9646606993133,-9.999406441916639
778.2426979760845,-9.999406389319919
786.58293528182,-9.9994063372485
794.9856235587858,-9.999406285836626
803.451013742619,-9.999406235118244
811.9793567664439,-9.999406184916431
820.5709035512548,-9.999406135287616
829.2259050038674,-9.999406086299622
837.9446120112566,-9.99940603780938
846.7272754796523,-9.999405989906823
855.5741462809841,-9.99940594258248
864.4854752840773,-9.99940589572686
873.4615133528874,-9.999405849463937
882.5025113385045,-9.99940580370648
891.6087200808817,-9.999405758489958
900.780390413475,-9.999405713749866
910.0177731730818,-9.999405669432363
919.3211191780306,-9.999405625717792
928.6906792273943,-9.999405582463998
938.1267041300907,-9.999405539651317
947.6294446841315,-9.999405497382046
957.1991516816323,-9.999405455547521
966.8360758904613,-9.999405414051157
976.5404680979523,-9.999405373139552
986.3125790726422,-9.999405332626736
996.1526595579824,-9.99940529256061
1006.0609603223076,-9.999405252888135
1016.0377321163706,-9.999405213678948
1026.0832256673032,-9.999405174903464
1036.1976917267414,-9.999405136542281
1046.3813810118938,-9.999405098587607
1056.6345442510562,-9.999405060931961
1066.957432157836,-9.99940502381192
1077.3502954619055,-9.999404986919483
1087.8133848498921,-9.999404950514508
1098.3469510272337,-9.99940491453364
1108.9512447000907,-9.999404878813646
1119.6265165532911,-9.99940484353616
1130.3730172800292,-9.99940480856033
1141.1909975491149,-9.999404773979425
1152.0807080509958,-9.9994047397857
1163.0423994526636,-9.999404705872214
1174.0763224246118,-9.9994046723648
1185.1827276280806,-9.999404639178941
1196.3618657283685,-9.999404606240647
1207.6139873736422,-9.999404573709812
1218.9393432166955,-9.999404541535041
1230.3381839144793,-9.999404509675689
1241.81076009711,-9.999404477991973
1253.3573224224697,-9.999404446798463
1264.9781215052503,-9.99940441575611
1276.6734080016827,-9.999404385090552
1288.4434325208001,-9.999404354706778
1300.2884457035484,-9.999404324630843
1312.2086981675113,-9.999404294900666
1324.2044405313175,-9.999404265454235
1336.2759234145067,-9.99940423624008
1348.4233974306585,-9.99940420721869
1360.6471131907094,-9.99940417858314
1372.9473213034216,-9.999404150204752
1385.3242723681046,-9.99940412207717
1397.7782169955474,-9.999404094204664
1410.3094057837811,-9.999404066603182
1422.918089325039,-9.999404039299838
1435.6045182231135,-9.999404012220845
1448.368943069114,-9.999403985415785
1461.2116144449426,-9.999403958833955
1474.1327829510626,-9.99940393243537
1487.1326991614635,-9.999403906302406
1500.2116136723034,-9.999403880529082
1513.369777049654,-9.999403854886873
1526.6074398853582,-9.9994038294916
1539.9248527552422,-9.99940380435934
1553.3222662468206,-9.999403779405219
1566.799930910981,-9.999403754668448
1580.3580973347393,-9.999403730197908
1593.9970160891476,-9.999403705943301
1607.7169377397597,-9.999403681864376
1621.5181128642446,-9.99940365804426
1635.4007920206845,-9.999403634354426
1649.365225772692,-9.99940361101103
1663.4116646881123,-9.999403587685745
1677.540359323585,-9.999403564727961
1691.7515602469225,-9.999403541942698
1706.0455180034808,-9.999403519257758
1720.4224831753947,-9.999403496831999
1734.8827063115054,-9.999403474616255
1749.4264379692697,-9.999403452570414
1764.0539286978137,-9.999403430778015
1778.7654290475348,-9.999403409110705
1793.5611895813038,-9.999403387561902
1808.4414608505924,-9.9994033663592
1823.406493403833,-9.999403345185424
1838.4565378032532,-9.999403324289894
1853.5918445840448,-9.999403303488945
1868.8126643086275,-9.999403282943547
1884.1192475230437,-9.999403262491763
1899.511844782962,-9.999403242204929
1914.9907066114831,-9.999403222167482
1930.5560835745998,-9.999403202249791
1946.208226223468,-9.999403182446565
1961.9473850874524,-9.999403162874064
1977.7738107319753,-9.999403143436872
1993.687753700764,-9.999403124162754
2009.6894645258637,-9.99940310509025
2025.7791937615016,-9.999403086047028
2041.9571919589746,-9.999403067315486
2058.2237096522786,-9.999403048634512
2074.5789973756077,-9.999403030087604
2091.02330569325,-9.999403011768006
2107.556885150081,-9.999402993558798
2124.1799862834305,-9.999402975465452
2140.8928596399855,-9.999402957504564
2157.695755761921,-9.999402939703272
2174.5889251938925,-9.999402922099968
2191.572618475024,-9.99940290452275
2208.6470861520584,-9.999402887143427
2225.8125787870476,-9.999402869922088
2243.0693469099297,-9.99940285283125
2260.417641060149,-9.999402835853903
2277.857711793665,-9.99940281898445
2295.389809662098,-9.999402802227186
2313.014185189236,-9.999402785711208
2330.7310889447,-9.999402769240795
2348.5407714466,-9.999402752855168
2366.4434832713446,-9.999402736604054
2384.4394749564403,-9.999402720547291
2402.5289970547956,-9.999402704535598
2420.7123000998745,-9.99940268876315
2438.9896346460455,-9.999402672991076
2457.3612512560994,-9.999402657324222
2475.827400461095,-9.999402641879362
2494.388332824048,-9.999402626450683
2513.0442988888517,-9.99940261117693
2531.795549200917,-9.999402595986407
2550.642334326728,-9.999402580928018
2569.5849048288937,-9.999402566061995
2588.6235112326185,-9.999402551129384
2607.7584041012833,-9.999402536433864
2626.989834005229,-9.999402521848216
2646.3180514831383,-9.999402507255448
2665.7433070967522,-9.999402492883373
2685.2658514145764,-9.999402478526083
2704.885934979658,-9.999402464322738
2724.6038083574117,-9.999402450201357
2744.4197221138606,-9.999402436210499
2764.333926793268,-9.999402422302046
2784.3466729752504,-9.999402408546953
2804.4582112132307,-9.999402394806499
2824.668792072781,-9.999402381175237
